id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
119361,Female,Loyal Customer,53,Business travel,Business,399,3,4,3,3,2,4,5,5,5,5,5,5,5,5,0,12.0
1202,Male,Loyal Customer,25,Personal Travel,Eco,113,3,3,3,1,3,3,3,3,5,4,2,1,2,3,0,0.0
27236,Female,Loyal Customer,45,Personal Travel,Eco,1024,2,4,2,2,5,4,4,5,5,2,2,5,5,3,0,0.0
49905,Male,Loyal Customer,52,Business travel,Eco,308,5,3,3,3,4,5,4,4,3,5,2,2,2,4,0,0.0
69555,Male,Loyal Customer,39,Business travel,Business,2446,2,2,2,2,4,4,4,5,3,5,4,4,3,4,0,3.0
55228,Male,Loyal Customer,25,Business travel,Business,1009,3,3,3,3,3,4,3,3,4,5,3,3,3,3,1,1.0
66177,Female,disloyal Customer,27,Business travel,Business,460,0,0,0,2,5,0,5,5,4,4,5,3,4,5,0,0.0
20796,Female,Loyal Customer,37,Business travel,Business,3719,2,2,2,2,4,2,3,4,4,5,4,4,4,2,0,0.0
88541,Female,Loyal Customer,46,Personal Travel,Eco,515,3,5,3,5,5,5,4,2,2,3,2,5,2,3,14,20.0
55318,Male,Loyal Customer,47,Business travel,Business,1117,5,5,5,5,3,4,5,5,5,4,5,5,5,4,0,0.0
104586,Female,Loyal Customer,17,Business travel,Business,369,3,2,2,2,3,3,3,3,3,1,4,2,4,3,63,68.0
62036,Male,Loyal Customer,26,Business travel,Business,2586,4,4,4,4,5,5,5,5,4,5,4,5,5,5,35,9.0
44672,Male,Loyal Customer,69,Business travel,Business,3358,2,4,4,4,2,3,4,3,3,3,2,1,3,1,0,27.0
17971,Female,Loyal Customer,13,Personal Travel,Eco,500,2,5,2,2,5,2,5,5,4,5,5,4,4,5,0,0.0
80922,Male,disloyal Customer,34,Business travel,Business,341,1,1,1,3,5,1,4,5,4,5,4,5,4,5,0,0.0
91474,Female,Loyal Customer,36,Personal Travel,Eco,859,4,3,3,3,4,3,4,4,2,5,5,4,3,4,4,8.0
41326,Male,Loyal Customer,40,Personal Travel,Eco Plus,978,4,5,4,3,5,4,5,5,5,5,4,5,5,5,0,0.0
73154,Female,disloyal Customer,35,Business travel,Eco,1501,2,1,1,2,2,2,2,2,4,5,5,1,4,2,0,3.0
29309,Male,Loyal Customer,67,Personal Travel,Eco,550,1,4,0,4,2,0,2,2,4,2,3,3,4,2,0,0.0
10805,Female,disloyal Customer,50,Business travel,Eco,74,3,1,3,2,1,3,1,1,3,5,2,1,3,1,4,22.0
109532,Male,disloyal Customer,26,Business travel,Eco,434,3,0,3,1,4,3,4,4,3,5,4,4,1,4,0,0.0
46428,Male,Loyal Customer,69,Personal Travel,Eco,458,2,5,2,3,3,2,4,3,3,4,4,4,4,3,0,0.0
31231,Female,disloyal Customer,26,Business travel,Business,472,1,2,1,3,2,1,2,2,3,3,4,3,3,2,0,0.0
129653,Female,Loyal Customer,50,Business travel,Business,2958,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0.0
113657,Female,Loyal Customer,25,Personal Travel,Eco,391,5,4,5,3,4,5,4,4,2,4,4,1,3,4,5,1.0
9735,Female,Loyal Customer,20,Personal Travel,Eco,926,3,5,3,4,3,1,1,5,4,5,5,1,5,1,136,124.0
123251,Female,Loyal Customer,33,Personal Travel,Eco,600,2,4,1,1,3,1,3,3,4,4,4,4,5,3,0,0.0
63051,Male,Loyal Customer,42,Personal Travel,Eco,862,3,1,3,4,3,3,3,3,3,4,3,3,4,3,85,73.0
40826,Male,Loyal Customer,44,Business travel,Eco,588,1,4,4,4,1,1,1,1,3,5,4,3,3,1,0,10.0
71191,Male,Loyal Customer,47,Business travel,Business,2015,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0
5644,Male,Loyal Customer,50,Personal Travel,Business,299,1,5,1,3,3,5,4,5,5,1,5,3,5,3,0,0.0
92817,Female,Loyal Customer,48,Business travel,Eco,1587,4,2,2,2,4,4,3,4,4,4,4,4,4,3,10,0.0
102126,Male,Loyal Customer,54,Business travel,Business,1543,1,1,1,1,3,5,5,5,5,5,5,4,5,4,17,14.0
55912,Female,Loyal Customer,15,Personal Travel,Eco,733,2,2,2,2,5,2,5,5,2,5,3,3,3,5,0,0.0
32294,Female,disloyal Customer,38,Business travel,Eco,101,3,0,2,5,4,2,4,4,4,1,2,2,2,4,0,0.0
40198,Female,Loyal Customer,39,Business travel,Business,358,2,2,2,2,2,3,2,5,5,5,5,2,5,5,0,0.0
50460,Female,Loyal Customer,35,Business travel,Business,1815,1,1,1,1,4,4,4,1,1,1,1,4,1,4,0,0.0
71240,Male,Loyal Customer,54,Business travel,Business,2608,3,2,2,2,1,4,3,3,3,4,3,1,3,1,0,0.0
16314,Male,Loyal Customer,41,Business travel,Business,2827,3,3,3,3,3,1,5,5,5,5,5,4,5,2,0,0.0
63775,Male,Loyal Customer,43,Business travel,Business,1721,2,2,5,2,2,4,5,4,4,4,4,4,4,5,0,0.0
30550,Male,Loyal Customer,53,Personal Travel,Eco,1026,2,4,2,2,5,2,5,5,5,3,4,3,4,5,0,0.0
38855,Female,disloyal Customer,41,Business travel,Eco,2153,3,3,3,3,3,3,3,3,3,3,4,4,3,3,5,0.0
72826,Female,Loyal Customer,43,Business travel,Eco,1013,1,2,2,2,2,3,3,1,1,1,1,4,1,2,0,0.0
56674,Female,Loyal Customer,32,Personal Travel,Eco,1085,2,2,2,3,1,2,1,1,1,1,3,2,3,1,31,27.0
59138,Male,Loyal Customer,67,Personal Travel,Eco,1744,2,5,2,4,2,2,2,2,5,3,3,4,5,2,0,0.0
50424,Female,disloyal Customer,24,Business travel,Business,156,0,0,0,4,4,0,1,4,4,1,5,3,4,4,0,0.0
65399,Male,Loyal Customer,61,Personal Travel,Eco,432,3,1,3,1,5,3,5,5,3,5,2,4,1,5,0,0.0
15071,Male,Loyal Customer,15,Personal Travel,Eco Plus,627,1,4,0,3,3,0,3,3,4,3,3,4,4,3,42,35.0
126053,Male,Loyal Customer,28,Business travel,Business,600,1,1,1,1,4,5,4,4,4,2,5,3,5,4,0,0.0
22042,Male,Loyal Customer,61,Personal Travel,Eco Plus,551,2,4,3,4,5,3,5,5,1,5,3,3,4,5,0,0.0
81347,Male,Loyal Customer,30,Business travel,Business,1299,2,1,1,1,2,2,2,2,4,4,4,1,4,2,14,24.0
12666,Male,Loyal Customer,24,Business travel,Eco,689,5,1,1,1,5,4,5,5,4,3,5,4,4,5,3,0.0
2928,Female,Loyal Customer,40,Business travel,Business,3711,4,4,4,4,2,4,5,4,4,4,4,5,4,4,7,0.0
122758,Male,Loyal Customer,61,Personal Travel,Eco,651,1,4,1,4,3,1,3,3,3,5,4,5,5,3,0,0.0
74154,Female,Loyal Customer,31,Business travel,Business,641,3,1,1,1,3,3,3,3,4,1,4,4,4,3,0,0.0
96299,Female,Loyal Customer,30,Personal Travel,Eco,786,3,4,3,2,5,3,3,5,4,3,4,3,4,5,1,0.0
61535,Male,Loyal Customer,58,Personal Travel,Eco,2419,2,2,3,3,2,3,1,2,1,1,3,3,4,2,0,0.0
31965,Female,Loyal Customer,49,Business travel,Business,102,4,4,4,4,5,4,5,3,3,4,5,4,3,4,0,0.0
86123,Female,Loyal Customer,42,Business travel,Business,226,0,0,0,2,4,4,4,2,2,2,2,5,2,4,0,0.0
54446,Female,disloyal Customer,49,Business travel,Eco Plus,305,4,5,5,2,1,4,1,1,4,4,2,1,5,1,0,0.0
62369,Female,Loyal Customer,40,Business travel,Business,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0
51511,Female,Loyal Customer,38,Business travel,Business,3062,5,5,5,5,2,1,3,5,5,4,5,2,5,1,0,0.0
62251,Female,disloyal Customer,25,Business travel,Business,2565,1,0,0,4,3,0,2,3,4,2,4,3,5,3,0,0.0
89904,Male,Loyal Customer,35,Business travel,Business,1416,4,1,1,1,2,2,3,4,4,4,4,4,4,2,0,10.0
45200,Male,Loyal Customer,19,Personal Travel,Eco,1120,1,4,1,5,2,1,3,2,4,4,5,4,5,2,9,9.0
73865,Female,Loyal Customer,41,Business travel,Business,2585,1,1,1,1,4,4,4,5,5,5,5,4,3,4,0,0.0
63237,Male,Loyal Customer,40,Business travel,Business,372,4,1,1,1,3,4,4,4,4,4,4,1,4,3,0,0.0
66236,Male,Loyal Customer,70,Business travel,Eco,150,2,1,1,1,2,2,2,2,2,2,3,3,3,2,38,40.0
78326,Male,disloyal Customer,46,Business travel,Business,1547,4,4,4,2,4,4,2,4,4,2,4,4,5,4,0,0.0
1489,Female,Loyal Customer,54,Business travel,Business,737,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,3.0
55774,Female,Loyal Customer,22,Business travel,Business,599,1,2,2,2,1,1,1,1,3,1,2,4,2,1,0,0.0
121558,Female,disloyal Customer,21,Business travel,Eco,936,2,1,1,3,2,1,4,2,3,5,3,3,3,2,0,2.0
92226,Female,Loyal Customer,23,Personal Travel,Eco,1979,2,2,2,2,2,2,2,2,3,3,3,4,2,2,0,0.0
91729,Male,Loyal Customer,46,Business travel,Business,3422,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0.0
31686,Female,Loyal Customer,40,Business travel,Business,2862,1,4,4,4,3,2,1,1,1,1,1,4,1,3,0,12.0
59408,Male,Loyal Customer,46,Personal Travel,Eco,2367,3,5,3,2,4,3,3,4,3,3,4,5,5,4,0,0.0
33636,Male,Loyal Customer,43,Personal Travel,Eco,399,3,2,5,4,1,5,1,1,2,3,3,4,4,1,0,1.0
62217,Male,Loyal Customer,12,Personal Travel,Eco,2454,4,1,4,3,5,4,5,5,4,5,2,1,2,5,15,0.0
97583,Male,Loyal Customer,16,Personal Travel,Eco,337,3,3,3,1,4,3,4,4,3,1,4,2,4,4,0,0.0
58153,Female,Loyal Customer,53,Business travel,Business,2776,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0
79854,Female,Loyal Customer,49,Business travel,Business,3378,2,2,2,2,2,5,5,4,4,4,4,4,4,4,36,42.0
1772,Male,Loyal Customer,55,Business travel,Business,408,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0
100550,Female,Loyal Customer,50,Personal Travel,Eco Plus,580,4,5,4,3,2,3,5,4,4,4,4,3,4,3,32,8.0
97745,Male,Loyal Customer,56,Business travel,Business,2654,3,3,3,3,3,5,4,5,5,5,5,3,5,3,3,4.0
88682,Female,Loyal Customer,58,Personal Travel,Eco,581,4,4,4,4,4,5,5,3,3,4,3,5,3,5,0,0.0
14639,Female,Loyal Customer,24,Business travel,Business,3453,4,4,4,4,5,5,5,5,1,3,5,2,5,5,0,0.0
6750,Male,Loyal Customer,40,Business travel,Business,2145,4,4,4,4,3,4,5,3,3,4,5,4,3,5,0,0.0
83313,Male,Loyal Customer,42,Business travel,Business,1671,5,5,3,5,4,3,4,5,5,5,5,3,5,5,7,0.0
72594,Female,Loyal Customer,57,Personal Travel,Eco,1017,2,5,2,3,3,5,5,2,2,2,2,4,2,4,0,0.0
13282,Female,Loyal Customer,51,Personal Travel,Eco,771,2,5,2,3,2,1,1,1,4,3,4,1,1,1,197,205.0
108993,Male,Loyal Customer,39,Business travel,Business,2098,3,3,3,3,5,5,5,3,3,2,3,3,3,3,4,0.0
73543,Male,Loyal Customer,53,Personal Travel,Eco,594,1,5,2,2,5,2,5,5,4,2,4,4,4,5,0,0.0
84533,Male,Loyal Customer,30,Business travel,Eco,2556,3,5,5,5,3,3,3,3,2,2,4,1,3,3,0,0.0
61140,Female,Loyal Customer,60,Business travel,Business,862,1,1,1,1,3,5,4,5,5,5,5,3,5,4,5,0.0
108377,Female,Loyal Customer,29,Personal Travel,Eco,1790,2,5,2,3,5,2,5,5,5,2,4,3,5,5,1,0.0
63090,Male,Loyal Customer,49,Business travel,Business,2728,5,2,5,5,5,4,5,4,4,4,4,4,4,4,6,12.0
80815,Male,disloyal Customer,26,Business travel,Eco,692,1,0,0,4,3,0,3,3,3,4,3,2,3,3,4,6.0
108500,Female,Loyal Customer,41,Business travel,Eco,287,2,4,5,4,2,2,2,2,2,2,2,3,3,2,0,0.0
63447,Male,Loyal Customer,45,Personal Travel,Eco,337,3,4,3,4,4,3,4,4,3,4,4,1,4,4,41,29.0
70003,Female,Loyal Customer,62,Personal Travel,Eco,236,3,5,3,5,1,4,4,3,3,3,3,2,3,3,0,2.0
61844,Female,Loyal Customer,36,Business travel,Business,1346,5,5,4,5,4,5,4,5,5,5,5,4,5,3,0,0.0
106990,Female,Loyal Customer,35,Personal Travel,Eco,972,2,1,1,3,3,1,3,3,2,3,3,2,3,3,0,3.0
13829,Male,Loyal Customer,39,Business travel,Business,594,5,5,5,5,1,4,3,4,4,5,4,1,4,5,0,0.0
5885,Female,Loyal Customer,34,Business travel,Business,3328,3,3,3,3,3,4,4,4,4,4,5,4,4,5,89,122.0
31063,Female,Loyal Customer,50,Business travel,Eco,241,4,4,4,4,5,3,4,4,4,4,4,4,4,1,29,35.0
107763,Male,Loyal Customer,54,Personal Travel,Eco,405,3,5,3,5,2,3,2,2,5,3,4,3,4,2,62,34.0
39078,Female,Loyal Customer,21,Business travel,Business,984,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0.0
2721,Female,Loyal Customer,63,Personal Travel,Eco Plus,562,2,3,2,2,4,2,3,1,1,2,1,2,1,1,17,19.0
40819,Male,Loyal Customer,28,Business travel,Business,3414,2,2,2,2,2,2,2,2,4,5,4,4,4,2,0,0.0
106739,Male,Loyal Customer,21,Business travel,Eco,829,1,3,5,3,1,1,2,1,1,5,3,1,3,1,49,60.0
2156,Male,disloyal Customer,44,Business travel,Business,685,3,3,3,5,1,3,1,1,5,4,5,5,4,1,18,43.0
82962,Female,Loyal Customer,45,Business travel,Business,3592,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0
37440,Male,Loyal Customer,47,Business travel,Business,1076,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,10.0
107257,Male,Loyal Customer,39,Business travel,Business,1640,0,0,0,3,5,4,5,1,1,1,1,3,1,4,0,0.0
61525,Female,Loyal Customer,19,Personal Travel,Eco,2442,2,5,2,3,3,2,3,3,5,3,5,3,5,3,14,15.0
80925,Male,disloyal Customer,24,Business travel,Eco,341,3,4,4,4,5,4,5,5,4,1,4,1,3,5,0,0.0
122691,Male,Loyal Customer,15,Business travel,Business,361,1,1,1,1,1,1,1,1,3,3,4,3,3,1,0,0.0
4119,Female,disloyal Customer,26,Business travel,Business,431,3,0,3,1,3,3,1,3,3,5,4,5,5,3,17,12.0
75596,Male,Loyal Customer,27,Personal Travel,Eco,337,5,5,5,5,3,5,3,3,5,2,5,3,4,3,1,0.0
52162,Female,disloyal Customer,42,Business travel,Eco,370,3,3,3,2,2,3,2,2,2,3,3,3,3,2,17,13.0
119139,Male,Loyal Customer,58,Business travel,Business,3037,4,4,4,4,4,5,5,5,5,4,5,5,5,4,11,40.0
12877,Male,disloyal Customer,41,Business travel,Eco,641,2,0,2,4,2,2,5,2,2,1,5,4,5,2,0,0.0
43522,Female,disloyal Customer,19,Business travel,Eco,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0.0
124833,Female,Loyal Customer,11,Personal Travel,Eco,280,1,3,2,4,2,2,2,2,2,3,1,2,5,2,0,27.0
128755,Male,Loyal Customer,27,Business travel,Business,3657,3,3,4,3,5,5,5,5,4,3,4,4,5,5,31,33.0
103950,Female,Loyal Customer,56,Business travel,Business,370,4,4,4,4,2,2,2,5,5,5,5,5,5,3,7,6.0
34703,Male,Loyal Customer,59,Business travel,Eco,301,4,1,1,1,4,4,4,4,4,2,1,3,5,4,12,11.0
66671,Female,Loyal Customer,50,Business travel,Business,3643,2,2,2,2,2,4,5,4,4,4,4,5,4,3,2,6.0
54261,Male,Loyal Customer,33,Personal Travel,Eco,1222,4,5,4,1,3,4,3,3,2,2,2,4,3,3,1,0.0
35804,Female,disloyal Customer,37,Business travel,Business,937,1,1,1,4,1,1,1,1,1,4,4,2,3,1,0,29.0
22323,Female,Loyal Customer,52,Business travel,Business,1847,4,4,4,4,5,2,1,5,5,5,5,1,5,5,0,1.0
28023,Male,Loyal Customer,26,Business travel,Business,1835,5,4,5,5,5,5,5,5,1,5,2,3,5,5,0,10.0
21245,Male,Loyal Customer,46,Business travel,Eco Plus,192,4,2,4,2,3,4,3,3,2,5,3,4,2,3,0,2.0
109736,Male,Loyal Customer,31,Personal Travel,Eco,534,2,4,2,4,4,2,4,4,3,5,4,4,4,4,72,71.0
1155,Male,Loyal Customer,53,Personal Travel,Eco,270,2,5,2,4,2,2,2,2,5,2,4,4,5,2,58,53.0
101392,Female,Loyal Customer,39,Business travel,Business,3922,4,5,4,4,3,5,4,4,4,4,4,4,4,3,4,0.0
43492,Male,Loyal Customer,36,Personal Travel,Eco,752,2,5,2,2,1,2,1,1,3,5,5,4,4,1,84,70.0
28367,Female,Loyal Customer,52,Business travel,Business,2714,3,3,3,3,5,4,4,3,1,3,3,4,4,4,129,135.0
25819,Male,Loyal Customer,56,Personal Travel,Eco,1747,3,1,3,4,4,3,4,4,3,5,3,1,3,4,20,3.0
122359,Male,Loyal Customer,27,Business travel,Business,529,2,2,2,2,2,1,2,2,4,4,3,1,3,2,0,0.0
80167,Female,Loyal Customer,60,Business travel,Business,2586,2,5,5,5,2,2,2,3,1,4,4,2,1,2,0,0.0
57444,Male,Loyal Customer,60,Personal Travel,Business,334,2,4,2,1,5,4,4,4,4,2,4,3,4,4,3,4.0
29341,Female,Loyal Customer,32,Business travel,Eco Plus,933,5,1,3,1,5,5,5,5,3,5,3,5,4,5,0,1.0
75748,Female,Loyal Customer,38,Business travel,Business,3983,5,5,5,5,4,2,2,5,5,5,5,5,5,5,0,0.0
9745,Male,Loyal Customer,39,Business travel,Business,3706,1,1,1,1,5,3,4,4,4,4,4,2,4,4,1,0.0
49358,Male,Loyal Customer,66,Business travel,Eco,109,4,1,4,1,4,4,4,4,4,4,3,2,3,4,21,15.0
125042,Male,Loyal Customer,38,Business travel,Business,2043,5,5,5,5,4,5,5,5,1,4,5,5,3,5,0,4.0
16810,Female,Loyal Customer,46,Business travel,Eco,645,3,2,2,2,3,3,3,2,1,2,4,3,3,3,141,139.0
37931,Male,Loyal Customer,18,Personal Travel,Eco,937,2,3,2,4,1,2,1,1,5,2,1,5,2,1,6,1.0
32807,Male,Loyal Customer,33,Business travel,Business,2771,1,5,5,5,4,3,1,4,3,1,4,1,4,4,0,0.0
79070,Female,Loyal Customer,25,Business travel,Eco,356,3,2,2,2,3,3,1,3,1,2,1,1,2,3,0,24.0
112824,Female,Loyal Customer,56,Business travel,Business,1313,2,2,2,2,3,4,5,3,3,3,3,5,3,5,0,0.0
86332,Female,Loyal Customer,8,Personal Travel,Business,762,1,5,1,5,3,1,3,3,5,5,4,4,5,3,4,22.0
113201,Male,Loyal Customer,53,Business travel,Business,236,3,5,5,5,4,2,2,3,3,3,3,1,3,2,26,29.0
7333,Male,Loyal Customer,57,Business travel,Business,606,2,2,4,2,3,4,5,3,3,4,3,4,3,4,0,19.0
36293,Male,Loyal Customer,49,Business travel,Business,187,1,1,1,1,3,1,5,5,5,5,3,5,5,4,11,0.0
14064,Male,Loyal Customer,37,Personal Travel,Eco Plus,319,3,4,3,3,1,3,1,1,1,4,4,4,2,1,0,0.0
31394,Male,disloyal Customer,27,Business travel,Business,1199,2,2,2,5,4,2,4,4,5,2,5,5,5,4,20,4.0
24801,Female,Loyal Customer,70,Business travel,Eco Plus,432,4,2,2,2,1,4,4,4,4,4,4,1,4,1,0,0.0
95183,Male,Loyal Customer,61,Personal Travel,Eco,496,2,3,2,1,3,2,3,3,5,2,2,4,2,3,0,0.0
33453,Male,Loyal Customer,21,Personal Travel,Eco,2349,1,2,1,3,1,4,4,4,3,3,2,4,4,4,0,19.0
36916,Male,Loyal Customer,39,Business travel,Business,740,4,4,4,4,3,3,3,4,4,4,4,4,4,2,7,46.0
30352,Female,Loyal Customer,22,Business travel,Eco,862,4,3,3,3,4,4,3,4,5,5,5,2,4,4,4,37.0
108786,Female,Loyal Customer,56,Business travel,Business,406,3,1,1,1,1,3,2,3,3,3,3,1,3,1,12,1.0
75728,Female,Loyal Customer,33,Business travel,Business,1734,1,1,2,1,4,5,5,5,5,5,5,5,5,3,14,2.0
105307,Female,Loyal Customer,30,Personal Travel,Eco,738,3,4,3,3,4,3,4,4,3,3,4,4,5,4,17,14.0
105838,Male,Loyal Customer,54,Personal Travel,Eco,787,5,4,5,4,4,5,1,4,4,5,4,3,4,4,4,2.0
6289,Female,Loyal Customer,53,Personal Travel,Eco,693,1,4,1,2,2,5,5,4,4,1,4,4,4,4,0,2.0
88537,Female,Loyal Customer,69,Personal Travel,Eco,404,3,5,3,2,4,4,4,4,4,3,4,4,4,4,0,4.0
104592,Female,Loyal Customer,31,Personal Travel,Eco,369,2,5,2,4,3,2,1,3,1,3,5,1,3,3,1,7.0
75356,Female,Loyal Customer,41,Business travel,Business,2556,5,5,5,5,5,5,5,5,2,4,5,5,3,5,14,38.0
122595,Female,disloyal Customer,25,Business travel,Business,728,4,4,4,1,2,4,3,2,3,4,5,3,5,2,0,0.0
104494,Male,Loyal Customer,45,Personal Travel,Eco,860,4,5,4,2,5,4,5,5,4,2,4,3,5,5,0,0.0
96227,Female,Loyal Customer,69,Business travel,Business,1727,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,4.0
16445,Male,disloyal Customer,23,Business travel,Eco,416,5,3,5,3,2,5,2,2,1,2,4,1,3,2,0,0.0
111324,Female,Loyal Customer,51,Business travel,Eco,283,2,1,4,1,4,2,1,2,2,2,2,1,2,3,29,30.0
105700,Female,Loyal Customer,51,Business travel,Business,1875,2,2,2,2,4,4,4,3,3,5,5,4,3,4,153,160.0
3554,Male,Loyal Customer,40,Business travel,Business,2422,0,0,0,4,2,5,4,5,5,5,5,4,5,3,0,3.0
123217,Male,Loyal Customer,40,Personal Travel,Eco,328,2,3,2,3,5,2,5,5,5,1,2,3,4,5,0,4.0
121864,Male,disloyal Customer,45,Business travel,Eco,449,3,2,3,2,2,3,2,2,4,3,2,3,2,2,64,52.0
70733,Female,Loyal Customer,53,Personal Travel,Eco,675,5,5,5,3,2,4,5,3,3,5,3,3,3,3,0,0.0
59510,Female,Loyal Customer,40,Business travel,Business,3829,5,5,5,5,4,5,4,4,4,5,4,5,4,4,14,0.0
96437,Female,Loyal Customer,42,Business travel,Business,436,2,2,2,2,4,5,4,4,4,4,4,4,4,3,25,22.0
47017,Male,disloyal Customer,33,Business travel,Business,602,3,3,3,3,2,3,2,2,3,4,4,5,5,2,5,15.0
85838,Male,Loyal Customer,31,Personal Travel,Eco,666,3,4,3,3,1,3,4,1,4,2,5,4,5,1,0,0.0
63112,Female,Loyal Customer,14,Personal Travel,Eco Plus,862,2,1,2,3,3,2,3,3,4,1,2,3,2,3,8,9.0
40519,Female,Loyal Customer,20,Business travel,Eco Plus,188,3,3,3,3,3,3,4,3,4,4,3,2,4,3,0,0.0
60926,Female,Loyal Customer,55,Business travel,Business,1740,1,4,1,1,4,4,4,5,3,5,4,4,3,4,114,171.0
49684,Female,disloyal Customer,47,Business travel,Eco,56,3,3,3,3,1,3,1,1,3,4,3,1,3,1,36,26.0
61618,Female,Loyal Customer,39,Business travel,Business,1346,2,2,2,2,4,4,5,2,2,2,2,3,2,4,68,56.0
10755,Female,Loyal Customer,46,Business travel,Business,2637,2,2,3,2,3,4,5,4,4,4,4,5,4,3,0,0.0
54704,Female,disloyal Customer,26,Business travel,Eco,565,1,3,1,4,2,1,2,2,4,5,4,4,3,2,18,17.0
3048,Female,Loyal Customer,49,Personal Travel,Eco,489,4,3,4,3,2,4,3,2,2,4,3,3,2,3,0,0.0
45891,Female,Loyal Customer,40,Business travel,Business,1557,5,5,5,5,1,1,3,4,4,4,4,3,4,4,0,0.0
40706,Female,Loyal Customer,55,Business travel,Eco,558,5,1,2,2,3,1,2,5,5,5,5,3,5,3,28,21.0
38245,Male,Loyal Customer,29,Business travel,Eco,1180,5,1,1,1,5,5,5,5,3,3,3,2,2,5,40,15.0
94328,Female,Loyal Customer,51,Business travel,Business,1975,0,4,0,4,2,4,5,1,1,1,1,5,1,3,9,0.0
45976,Female,Loyal Customer,15,Business travel,Business,483,1,1,1,1,1,1,1,1,1,5,4,2,4,1,0,0.0
129707,Male,Loyal Customer,39,Business travel,Business,337,1,1,4,1,4,5,4,4,4,4,4,4,4,4,3,8.0
22387,Male,disloyal Customer,25,Business travel,Eco,83,3,3,3,4,1,3,1,1,1,2,4,4,4,1,27,21.0
57925,Male,Loyal Customer,25,Personal Travel,Eco,305,1,5,4,2,1,4,1,1,5,4,4,3,5,1,0,0.0
60622,Female,Loyal Customer,57,Business travel,Eco,801,4,1,1,1,2,2,3,4,4,4,4,1,4,2,11,2.0
113779,Male,Loyal Customer,55,Business travel,Business,2752,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0
21455,Male,Loyal Customer,34,Business travel,Business,399,3,3,3,3,5,3,2,3,3,3,3,4,3,3,33,33.0
52216,Female,disloyal Customer,34,Business travel,Eco,370,1,2,1,3,4,1,5,4,4,1,4,1,4,4,1,6.0
83746,Female,Loyal Customer,41,Business travel,Business,3705,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0
126745,Male,Loyal Customer,24,Personal Travel,Eco,2370,5,4,5,4,3,5,3,3,2,2,4,1,4,3,12,0.0
14403,Male,Loyal Customer,39,Personal Travel,Eco,789,4,5,3,3,3,4,4,4,5,5,5,4,4,4,160,144.0
45166,Female,disloyal Customer,22,Business travel,Eco,174,2,2,2,3,5,2,5,5,2,4,3,2,4,5,17,60.0
89082,Male,Loyal Customer,44,Business travel,Business,1892,4,4,4,4,2,5,4,5,5,5,5,3,5,5,9,0.0
111371,Male,disloyal Customer,35,Business travel,Business,1050,2,2,2,3,4,2,4,4,3,4,5,3,4,4,19,20.0
8099,Female,Loyal Customer,48,Business travel,Business,125,4,4,4,4,3,5,5,4,4,4,5,5,4,3,0,0.0
127683,Male,Loyal Customer,56,Personal Travel,Business,2133,3,4,3,3,5,3,4,1,1,3,4,4,1,1,4,0.0
25942,Male,Loyal Customer,69,Business travel,Eco Plus,594,5,5,5,5,5,5,5,5,1,3,1,5,4,5,0,0.0
29843,Male,Loyal Customer,34,Business travel,Business,2482,4,4,4,4,1,1,4,5,5,5,3,1,5,1,0,0.0
35710,Male,Loyal Customer,43,Personal Travel,Eco,2475,3,4,3,4,3,1,1,3,2,3,4,1,5,1,11,0.0
99030,Female,Loyal Customer,45,Business travel,Business,2033,2,2,2,2,4,4,5,4,4,4,4,3,4,4,44,29.0
86764,Male,Loyal Customer,24,Business travel,Business,2753,1,1,3,1,4,4,4,4,5,2,5,5,5,4,0,0.0
62772,Male,Loyal Customer,32,Business travel,Business,2556,1,4,4,4,1,1,1,2,1,2,1,1,3,1,0,6.0
86620,Female,Loyal Customer,42,Business travel,Business,1893,1,4,1,1,3,5,5,4,4,4,4,4,4,5,4,0.0
108887,Female,Loyal Customer,43,Business travel,Business,2327,4,4,4,4,4,5,5,5,5,5,5,5,5,5,106,104.0
64053,Female,Loyal Customer,39,Business travel,Business,919,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,36.0
109219,Male,Loyal Customer,36,Business travel,Business,255,1,1,1,1,2,4,3,1,1,1,1,1,1,2,0,0.0
123430,Female,Loyal Customer,44,Business travel,Business,2077,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0
