id,satisfaction
118654,neutral or dissatisfied
89642,neutral or dissatisfied
53838,neutral or dissatisfied
8904,neutral or dissatisfied
88479,neutral or dissatisfied
30120,neutral or dissatisfied
6192,neutral or dissatisfied
80661,neutral or dissatisfied
3400,neutral or dissatisfied
23109,neutral or dissatisfied
65925,neutral or dissatisfied
17298,neutral or dissatisfied
118241,neutral or dissatisfied
53190,neutral or dissatisfied
78210,neutral or dissatisfied
40304,neutral or dissatisfied
45406,neutral or dissatisfied
16760,neutral or dissatisfied
125416,neutral or dissatisfied
53802,neutral or dissatisfied
26688,neutral or dissatisfied
77421,neutral or dissatisfied
107590,neutral or dissatisfied
21437,neutral or dissatisfied
40147,neutral or dissatisfied
89504,neutral or dissatisfied
126190,neutral or dissatisfied
13163,neutral or dissatisfied
83913,neutral or dissatisfied
104565,neutral or dissatisfied
108053,neutral or dissatisfied
18645,neutral or dissatisfied
61547,neutral or dissatisfied
86058,neutral or dissatisfied
118436,neutral or dissatisfied
98269,neutral or dissatisfied
8472,neutral or dissatisfied
74572,neutral or dissatisfied
23158,neutral or dissatisfied
55818,neutral or dissatisfied
110664,neutral or dissatisfied
8882,neutral or dissatisfied
35654,neutral or dissatisfied
51414,neutral or dissatisfied
39920,neutral or dissatisfied
41919,neutral or dissatisfied
94098,neutral or dissatisfied
70326,neutral or dissatisfied
72453,neutral or dissatisfied
16492,neutral or dissatisfied
85571,neutral or dissatisfied
115804,neutral or dissatisfied
68073,neutral or dissatisfied
74824,neutral or dissatisfied
64573,neutral or dissatisfied
29677,neutral or dissatisfied
69125,neutral or dissatisfied
91069,neutral or dissatisfied
26829,neutral or dissatisfied
120551,neutral or dissatisfied
55456,neutral or dissatisfied
120505,neutral or dissatisfied
97235,neutral or dissatisfied
89551,neutral or dissatisfied
112973,neutral or dissatisfied
32014,neutral or dissatisfied
97505,neutral or dissatisfied
81378,neutral or dissatisfied
107624,neutral or dissatisfied
17087,neutral or dissatisfied
63784,neutral or dissatisfied
27187,neutral or dissatisfied
66709,neutral or dissatisfied
98809,neutral or dissatisfied
19868,neutral or dissatisfied
57555,neutral or dissatisfied
66821,neutral or dissatisfied
115060,neutral or dissatisfied
93162,neutral or dissatisfied
69265,neutral or dissatisfied
8263,neutral or dissatisfied
56148,neutral or dissatisfied
114362,neutral or dissatisfied
30918,neutral or dissatisfied
79647,neutral or dissatisfied
110952,neutral or dissatisfied
107256,neutral or dissatisfied
36703,neutral or dissatisfied
129401,neutral or dissatisfied
39757,neutral or dissatisfied
121401,neutral or dissatisfied
1320,neutral or dissatisfied
42150,neutral or dissatisfied
104921,neutral or dissatisfied
121660,neutral or dissatisfied
1545,neutral or dissatisfied
34420,neutral or dissatisfied
70429,neutral or dissatisfied
76411,neutral or dissatisfied
17567,neutral or dissatisfied
55198,neutral or dissatisfied
69966,neutral or dissatisfied
20276,neutral or dissatisfied
64270,neutral or dissatisfied
91129,neutral or dissatisfied
50756,neutral or dissatisfied
77037,neutral or dissatisfied
23627,neutral or dissatisfied
23468,neutral or dissatisfied
20873,neutral or dissatisfied
115118,neutral or dissatisfied
22553,neutral or dissatisfied
19520,neutral or dissatisfied
48533,neutral or dissatisfied
104766,neutral or dissatisfied
11133,neutral or dissatisfied
108021,neutral or dissatisfied
28819,neutral or dissatisfied
59454,neutral or dissatisfied
79942,neutral or dissatisfied
91712,neutral or dissatisfied
126994,neutral or dissatisfied
1129,neutral or dissatisfied
32765,neutral or dissatisfied
50119,neutral or dissatisfied
127127,neutral or dissatisfied
129849,neutral or dissatisfied
40235,neutral or dissatisfied
86399,neutral or dissatisfied
127687,neutral or dissatisfied
78366,neutral or dissatisfied
39908,neutral or dissatisfied
79227,neutral or dissatisfied
62540,neutral or dissatisfied
128900,neutral or dissatisfied
73927,neutral or dissatisfied
31508,neutral or dissatisfied
61120,neutral or dissatisfied
74600,neutral or dissatisfied
112883,neutral or dissatisfied
72254,neutral or dissatisfied
47040,neutral or dissatisfied
17192,neutral or dissatisfied
44407,neutral or dissatisfied
15254,neutral or dissatisfied
93975,neutral or dissatisfied
47066,neutral or dissatisfied
28832,neutral or dissatisfied
44668,neutral or dissatisfied
21388,neutral or dissatisfied
120692,neutral or dissatisfied
98875,neutral or dissatisfied
36423,neutral or dissatisfied
7647,neutral or dissatisfied
6081,neutral or dissatisfied
48748,neutral or dissatisfied
63515,neutral or dissatisfied
43806,neutral or dissatisfied
113389,neutral or dissatisfied
39404,neutral or dissatisfied
27474,neutral or dissatisfied
109253,neutral or dissatisfied
55027,neutral or dissatisfied
5442,neutral or dissatisfied
78000,neutral or dissatisfied
94165,neutral or dissatisfied
92051,neutral or dissatisfied
11108,neutral or dissatisfied
113111,neutral or dissatisfied
34829,neutral or dissatisfied
5018,neutral or dissatisfied
16895,neutral or dissatisfied
23616,neutral or dissatisfied
116797,neutral or dissatisfied
111753,neutral or dissatisfied
55860,neutral or dissatisfied
57132,neutral or dissatisfied
34475,neutral or dissatisfied
116163,neutral or dissatisfied
41228,neutral or dissatisfied
93674,neutral or dissatisfied
50423,neutral or dissatisfied
73902,neutral or dissatisfied
27389,neutral or dissatisfied
25898,neutral or dissatisfied
88396,neutral or dissatisfied
72846,neutral or dissatisfied
92173,neutral or dissatisfied
40716,neutral or dissatisfied
43095,neutral or dissatisfied
19204,neutral or dissatisfied
14289,neutral or dissatisfied
2216,neutral or dissatisfied
12253,neutral or dissatisfied
36072,neutral or dissatisfied
5946,neutral or dissatisfied
44815,neutral or dissatisfied
28308,neutral or dissatisfied
37354,neutral or dissatisfied
23015,neutral or dissatisfied
128471,neutral or dissatisfied
47278,neutral or dissatisfied
42589,neutral or dissatisfied
62457,neutral or dissatisfied
22843,neutral or dissatisfied
90211,neutral or dissatisfied
29047,neutral or dissatisfied
11083,neutral or dissatisfied
60083,neutral or dissatisfied
60027,neutral or dissatisfied
15487,neutral or dissatisfied
16722,neutral or dissatisfied
99200,neutral or dissatisfied
11571,neutral or dissatisfied
10701,neutral or dissatisfied
52838,neutral or dissatisfied
21476,neutral or dissatisfied
88191,neutral or dissatisfied
36451,neutral or dissatisfied
56814,neutral or dissatisfied
86813,neutral or dissatisfied
75910,neutral or dissatisfied
21090,neutral or dissatisfied
95909,neutral or dissatisfied
88660,neutral or dissatisfied
121702,neutral or dissatisfied
89348,neutral or dissatisfied
118633,neutral or dissatisfied
30258,neutral or dissatisfied
31740,neutral or dissatisfied
61395,neutral or dissatisfied
37267,neutral or dissatisfied
40163,neutral or dissatisfied
36007,neutral or dissatisfied
3993,neutral or dissatisfied
74999,neutral or dissatisfied
39060,neutral or dissatisfied
121366,neutral or dissatisfied
34672,neutral or dissatisfied
35520,neutral or dissatisfied
125045,neutral or dissatisfied
11987,neutral or dissatisfied
87327,neutral or dissatisfied
94123,neutral or dissatisfied
80633,neutral or dissatisfied
118301,neutral or dissatisfied
5760,neutral or dissatisfied
94295,neutral or dissatisfied
103824,neutral or dissatisfied
79440,neutral or dissatisfied
126433,neutral or dissatisfied
1932,neutral or dissatisfied
12759,neutral or dissatisfied
4203,neutral or dissatisfied
64408,neutral or dissatisfied
85597,neutral or dissatisfied
53226,neutral or dissatisfied
62841,neutral or dissatisfied
116297,neutral or dissatisfied
28600,neutral or dissatisfied
102635,neutral or dissatisfied
59021,neutral or dissatisfied
114958,neutral or dissatisfied
124044,neutral or dissatisfied
40607,neutral or dissatisfied
74826,neutral or dissatisfied
129158,neutral or dissatisfied
11459,neutral or dissatisfied
832,neutral or dissatisfied
46995,neutral or dissatisfied
17423,neutral or dissatisfied
19240,neutral or dissatisfied
122279,neutral or dissatisfied
81496,neutral or dissatisfied
41852,neutral or dissatisfied
106121,neutral or dissatisfied
12511,neutral or dissatisfied
60217,neutral or dissatisfied
5469,neutral or dissatisfied
93883,neutral or dissatisfied
86311,neutral or dissatisfied
84918,neutral or dissatisfied
119054,neutral or dissatisfied
80432,neutral or dissatisfied
97548,neutral or dissatisfied
114559,neutral or dissatisfied
37081,neutral or dissatisfied
101553,neutral or dissatisfied
22803,neutral or dissatisfied
58764,neutral or dissatisfied
14295,neutral or dissatisfied
58024,neutral or dissatisfied
109631,neutral or dissatisfied
19822,neutral or dissatisfied
96912,neutral or dissatisfied
79071,neutral or dissatisfied
125430,neutral or dissatisfied
103702,neutral or dissatisfied
45266,neutral or dissatisfied
1937,neutral or dissatisfied
104575,neutral or dissatisfied
114837,neutral or dissatisfied
86502,neutral or dissatisfied
129846,neutral or dissatisfied
118692,neutral or dissatisfied
55150,neutral or dissatisfied
60305,neutral or dissatisfied
50591,neutral or dissatisfied
29409,neutral or dissatisfied
50465,neutral or dissatisfied
106693,neutral or dissatisfied
91885,neutral or dissatisfied
109338,neutral or dissatisfied
95961,neutral or dissatisfied
24334,neutral or dissatisfied
17055,neutral or dissatisfied
100837,neutral or dissatisfied
67299,neutral or dissatisfied
12979,neutral or dissatisfied
85776,neutral or dissatisfied
84914,neutral or dissatisfied
37816,neutral or dissatisfied
91271,neutral or dissatisfied
79930,neutral or dissatisfied
122110,neutral or dissatisfied
54090,neutral or dissatisfied
39673,neutral or dissatisfied
6450,neutral or dissatisfied
119934,neutral or dissatisfied
8848,neutral or dissatisfied
32624,neutral or dissatisfied
42936,neutral or dissatisfied
30111,neutral or dissatisfied
9118,neutral or dissatisfied
125735,neutral or dissatisfied
43487,neutral or dissatisfied
68540,neutral or dissatisfied
32687,neutral or dissatisfied
71772,neutral or dissatisfied
115995,neutral or dissatisfied
106884,neutral or dissatisfied
12,neutral or dissatisfied
102694,neutral or dissatisfied
67713,neutral or dissatisfied
80588,neutral or dissatisfied
86423,neutral or dissatisfied
120207,neutral or dissatisfied
54039,neutral or dissatisfied
48710,neutral or dissatisfied
18493,neutral or dissatisfied
106601,neutral or dissatisfied
43726,neutral or dissatisfied
69337,neutral or dissatisfied
108513,neutral or dissatisfied
67447,neutral or dissatisfied
61219,neutral or dissatisfied
45514,neutral or dissatisfied
108030,neutral or dissatisfied
66715,neutral or dissatisfied
59117,neutral or dissatisfied
105788,neutral or dissatisfied
32536,neutral or dissatisfied
10931,neutral or dissatisfied
59827,neutral or dissatisfied
46558,neutral or dissatisfied
120758,neutral or dissatisfied
33100,neutral or dissatisfied
103742,neutral or dissatisfied
110199,neutral or dissatisfied
96928,neutral or dissatisfied
28145,neutral or dissatisfied
8744,neutral or dissatisfied
35577,neutral or dissatisfied
89938,neutral or dissatisfied
62595,neutral or dissatisfied
121699,neutral or dissatisfied
106919,neutral or dissatisfied
54601,neutral or dissatisfied
86147,neutral or dissatisfied
92180,neutral or dissatisfied
105809,neutral or dissatisfied
49484,neutral or dissatisfied
36527,neutral or dissatisfied
7944,neutral or dissatisfied
57598,neutral or dissatisfied
3002,neutral or dissatisfied
125414,neutral or dissatisfied
59934,neutral or dissatisfied
107549,neutral or dissatisfied
1912,neutral or dissatisfied
106187,neutral or dissatisfied
87276,neutral or dissatisfied
82446,neutral or dissatisfied
69295,neutral or dissatisfied
16107,neutral or dissatisfied
40277,neutral or dissatisfied
112118,neutral or dissatisfied
23410,neutral or dissatisfied
128048,neutral or dissatisfied
99017,neutral or dissatisfied
55482,neutral or dissatisfied
57435,neutral or dissatisfied
9687,neutral or dissatisfied
32953,neutral or dissatisfied
83871,neutral or dissatisfied
4522,neutral or dissatisfied
106696,neutral or dissatisfied
8149,neutral or dissatisfied
87430,neutral or dissatisfied
26926,neutral or dissatisfied
69684,neutral or dissatisfied
9043,neutral or dissatisfied
102539,neutral or dissatisfied
51554,neutral or dissatisfied
116780,neutral or dissatisfied
38739,neutral or dissatisfied
43015,neutral or dissatisfied
73600,neutral or dissatisfied
129403,neutral or dissatisfied
123094,neutral or dissatisfied
111849,neutral or dissatisfied
107832,neutral or dissatisfied
39222,neutral or dissatisfied
44013,neutral or dissatisfied
123683,neutral or dissatisfied
26033,neutral or dissatisfied
67481,neutral or dissatisfied
25425,neutral or dissatisfied
21748,neutral or dissatisfied
54339,neutral or dissatisfied
99789,neutral or dissatisfied
126971,neutral or dissatisfied
72275,neutral or dissatisfied
26709,neutral or dissatisfied
11901,neutral or dissatisfied
70573,neutral or dissatisfied
71591,neutral or dissatisfied
42493,neutral or dissatisfied
103610,neutral or dissatisfied
114796,neutral or dissatisfied
120973,neutral or dissatisfied
56488,neutral or dissatisfied
96042,neutral or dissatisfied
82964,neutral or dissatisfied
30158,neutral or dissatisfied
86344,neutral or dissatisfied
103250,neutral or dissatisfied
26006,neutral or dissatisfied
9537,neutral or dissatisfied
106807,neutral or dissatisfied
7195,neutral or dissatisfied
53148,neutral or dissatisfied
38772,neutral or dissatisfied
36827,neutral or dissatisfied
59853,neutral or dissatisfied
84509,neutral or dissatisfied
38552,neutral or dissatisfied
22907,neutral or dissatisfied
52659,neutral or dissatisfied
12135,neutral or dissatisfied
106365,neutral or dissatisfied
102966,neutral or dissatisfied
39041,neutral or dissatisfied
38545,neutral or dissatisfied
16165,neutral or dissatisfied
69953,neutral or dissatisfied
50947,neutral or dissatisfied
55417,neutral or dissatisfied
110000,neutral or dissatisfied
25473,neutral or dissatisfied
8050,neutral or dissatisfied
19219,neutral or dissatisfied
61448,neutral or dissatisfied
29403,neutral or dissatisfied
14973,neutral or dissatisfied
28614,neutral or dissatisfied
58235,neutral or dissatisfied
1922,neutral or dissatisfied
44193,neutral or dissatisfied
57477,neutral or dissatisfied
98189,neutral or dissatisfied
5106,neutral or dissatisfied
67661,neutral or dissatisfied
50714,neutral or dissatisfied
84723,neutral or dissatisfied
110275,neutral or dissatisfied
77263,neutral or dissatisfied
72113,neutral or dissatisfied
110882,neutral or dissatisfied
77254,neutral or dissatisfied
13807,neutral or dissatisfied
82995,neutral or dissatisfied
13710,neutral or dissatisfied
111677,neutral or dissatisfied
95571,neutral or dissatisfied
